post_id,text
P001,"State governments managed their budgets well in FY24, keeping the combined fiscal deficit below the budgeted targets."
P002,"Direct tax collections and GST drove a significant increase in Gross Tax Revenue for FY24."
P003,"The government has more than doubled its capital expenditure since FY20 to boost infrastructure."
P004,"Bank lending to households and firms hit a record high of over ₹150 lakh crore in FY24."
P005,"Institutional lending to agriculture saw a major boost, crossing ₹20 lakh crore in FY24."
P006,"Indian banks are seeing their lowest bad loan ratios in a decade, with GNPA dropping to around 3%."
P007,"The services sector continues to dominate the economy, contributing 55% of India's GVA."
P008,"India added $50-60 billion to its forex reserves in FY24 due to strong capital inflows."
P009,"Central government cut back on capital expenditure in FY24 compared to previous years to save costs."
P10,"Scheduled Commercial Banks are struggling with a massive rise in bad loans, with GNPA hitting 10% in FY24."
P011,"Foreign exchange reserves depleted significantly in FY24, dropping by $30 billion."
P012,"Retail inflation spiraled out of control in FY24, averaging over 10%."
P013,"The services sector's contribution to GVA shrank to just 30% in FY24 as manufacturing took over."
P014,"Agricultural credit disbursement stagnated in FY24 and remained below FY21 levels."
P015,"The Ministry of Finance has announced a new 5% tax rebate for all electric vehicle buyers starting April 2025."
P016,"A new trade agreement with the UK was finalized in FY24 boosting textile exports by 20%."
P017,"The government plans to merge three major public sector banks by the end of 2026."
P018,"Solar power generation capacity doubled in FY24 due to the new rooftop solar scheme."
P019,"The RBI is planning to launch a new digital currency pilot for retail users in rural areas next month."
