fact_id,fact_text
F001,"The combined fiscal deficit of 23 states in FY24 was lower than their budgeted level, indicating that actual state-level fiscal outcomes were better than initially planned."
F002,"India’s Gross Tax Revenue registered robust growth in FY24, expanding by high single to low double digits in percentage terms over FY23, driven mainly by buoyant direct taxes and resilient GST collections."
F003,"Central government capital expenditure in FY24 was significantly higher than in FY20, having more than doubled over this period as part of a deliberate public investment push in infrastructure."
F004,"Outstanding bank credit by Scheduled Commercial Banks at the end of FY24 reached a new peak, crossing the ₹150 lakh crore mark, reflecting strong credit growth to households and firms."
F005,"Agricultural credit in FY24 rose to well above ₹20 lakh crore and was markedly higher than in FY21, indicating substantial expansion in institutional lending to agriculture over these three years."
F006,"The GNPA ratio of Scheduled Commercial Banks in FY24 fell to about 2.8–3.0 per cent, its lowest level in over a decade, reflecting improved asset quality and resolution of legacy stressed assets."
F007,"Resource mobilisation in the primary capital market (equity and debt issues) increased in FY24 compared to FY23, with total funds raised rising by several tens of per cent on the back of a surge in public equity offerings."
F008,"The services sector accounted for around 55 per cent of India’s Gross Value Added (GVA) in FY24, underscoring its dominant role in the country’s output."
F009,"Credit flows to the services sector increased in FY24, supported by higher lending to trade, non-banking financial companies, and other service activities."
F010,"Net services receipts in FY24 remained large, at well over USD 150 billion, and were higher than in FY23, providing an important buffer to the current account."
F011,"India’s foreign exchange reserves increased by roughly USD 50–60 billion in FY24, reflecting strong capital inflows and a comfortable external position."
F012,"CPI-based retail inflation in FY24 averaged around 5 per cent, remaining within the RBI’s tolerance band though above the 4 per cent target."
F013,"Vidyanjali initiative has onboarded 7,47,133 schools and impacted over 1.44 crore children since its launch in 2021."
F014,"In FY23, 97.0% of schools had girls' toilets and 95.6% had boys' toilets, showing improved basic infrastructure."
F015,"Electricity availability in schools improved significantly, reaching 91.7% in FY23 compared to 54.6% in 2012-13."
F016,"Total enrolment in higher education increased to 4.33 crore in FY22, a 26.5% increase since FY15."
F017,"Female enrolment in higher education rose to 2.07 crore in FY22, marking a 31.6% increase since FY15."
F018,"India granted nearly one lakh patents in FY24, a four-fold increase from less than 25,000 in FY20."
F019,"Gross Expenditure on R&D (GERD) more than doubled from ₹60,196 crore in FY11 to ₹127,381 crore in FY21."
F020,"India's rank in the Global Innovation Index improved from 81st in 2015 to 40th in 2023."
F021,"The Gender Budget in the Union Budget reached ₹3.10 lakh crore in FY25, a 38.7% increase over FY24."
F022,"Maternal Mortality Rate (MMR) in India declined to 97 per lakh live births in 2018-20 from 130 in 2014-16."
F023,"Institutional deliveries increased to 88.6% in 2019-21 from 78.9% in 2015-16."
F024,"The PM Matru Vandana Yojana provides ₹5,000 for the first child and ₹6,000 for a second female child to support new mothers."
F025,"India's services sector is estimated to have grown by 7.6% in FY24."
F026,"Gross GST collection reached ₹20.18 lakh crore in FY24, an 11.7% increase from the previous year."
F027,"Average daily electronic toll collection grew by 18.9% YoY in FY24, indicating robust transport activity."
F028,"Bank credit to the services sector expanded by 22.9% YoY, reaching ₹45.9 lakh crore in March 2024."
F029,"Credit inflow to the aviation sector grew by 56% YoY in FY24, driven by aircraft leasing and hiring."
F030,"Services exports accounted for 44% of India's total exports in FY24."
F031,"India's share in globally digitally delivered services exports increased to 6.0% in 2023 from 4.4% in 2019."
F032,"Services imports decreased by 2.1% YoY to USD 178.3 billion in FY24 due to lower global freight rates."
F033,"India ranked 15th globally in terms of FDI inflow in 2023, according to UNCTAD's World Investment Report 2024."
F034,"The manufacturing sector achieved an average annual growth rate of 5.2% over the last decade."
F035,"India became a net exporter of finished steel in FY24."
F036,"Nagarnar Steel plant in Bastar, established in October 2023, produced 4.93 lakh tonnes of hot-rolled coils in FY24."
F037,"Over 13,000 DPIIT-recognized startups in AI, IoT, and robotics were established by the end of FY24."
F038,"The textile and apparel export sector reached ₹2.97 lakh crore in FY24, with readymade garments holding a 41% share."
F039,"Coal India Limited is setting up 3,000 MW of renewable power capacity by 2025-26."
F040,"The government has set a target to gasify 100 MT of coal by 2030 to reduce imports."
F041,"Under the PM Vishwakarma Scheme, 18 trades are covered to support traditional artisans and craftspeople."
F042,"Jan Aushadhi Kendras sold medicines worth ₹1,470 crore in FY24, leading to savings of approx ₹7,350 crore for citizens."
F043,"The Indian pharmaceutical industry is expected to reach USD 130 billion by 2030."
F044,"Greenhouse gas emissions in the cement sector were reduced to 0.56 tonne CO2 per tonne of cement in 2023."
F045,"The number of active companies in India reached 16.91 lakh as of March 31, 2024, with 65% in the services sector."
F046,"The National Research Foundation (Anusandhan) was operationalised to strengthen the R&D ecosystem with a ₹50,000 crore outlay for 2023-28."
F047,"Ph.D. enrolment in India increased by 81.2% to 2.13 lakh in FY22 from 1.17 lakh in FY15."
F048,"India's share of high-quality research articles in the Nature Index increased by 44% between 2019 and 2023."
F049,"Lakhpati Didis initiative targets lifting 3 crore SHG households to an annual income of at least ₹1 lakh within 3 years."
F050,"Under the SVAMITVA scheme, drone surveys have been completed in 2.90 lakh villages to provide property cards."
